,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
974,S08,T,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,T,correct,-0.4708349568209924,"{'arrowhead': 0.05188305614001132, 'asterisk': -0.4449458420879777, 'exclamation_point': -0.7041268292542184, 'five_point_star': 0.3184654779405316, 'H': -0.5971370659742778, 'half_note': -0.6887287768804089, 'I': -0.6462996549582458, 'line': -0.36947082775719675, 'N': -0.5058982371916279, 'null': -0.1460472992563837, 'P': -0.824252921811041, 'pitchfork': -0.3293612155174934, 'six_point_star': -0.7204239487946547, 'T': -0.4708349568209924, 'X': -0.7844850034119129}",,
975,S08,X,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,X,correct,0.6434329121450962,"{'arrowhead': -0.3323664927941883, 'asterisk': -0.42580361703968395, 'D': 0.08823278464674444, 'exclamation_point': -0.4788208701578258, 'five_point_star': -0.016061446100340104, 'H': -0.6387514386104047, 'half_note': -0.5144158408315405, 'I': -0.6043714101457021, 'line': -0.5097698631174408, 'N': -0.6552654272738756, 'null': -0.44177416380623935, 'P': -0.21564639319246126, 'pitchfork': 0.572985516966025, 'six_point_star': -0.15208634901664975, 'T': 0.22134884657442844, 'X': 0.6434329121450962}",,
976,S08,arrowhead,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,arrowhead,correct,-0.3425897749860134,"{'arrowhead': -0.3425897749860134, 'asterisk': -0.4199978566034872, 'exclamation_point': -0.3905282114164037, 'five_point_star': -0.05179396565172367, 'H': -0.6609026345310851, 'half_note': -0.23747163186008802, 'I': -0.530799011288362, 'line': -0.4436549128190592, 'N': -0.6706924664226452, 'null': 0.2601165927121303, 'pitchfork': 0.3003626784151381, 'six_point_star': -0.466270173476766, 'T': -1.0256209235064144, 'X': -0.18898034455595725}",,
977,S08,asterisk,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,incorrect,-0.4557144847365058,"{'asterisk': -0.4929245736759227, 'D': -0.7885228763922976, 'H': -0.6422215005474514, 'N': -0.8816238330088324, 'null': -0.547123427581149, 'P': -0.7928319199083527, 'pitchfork': -0.5303007663857673, 'six_point_star': -0.4557144847365058, 'X': -0.5808868192662255}",,
978,S08,D,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,H,incorrect,0.2817493304229004,"{'arrowhead': -0.3973757534982123, 'asterisk': -0.01653400329733934, 'D': -0.4117273478573682, 'exclamation_point': -0.13814986020595033, 'H': 0.2817493304229004, 'half_note': -0.6301541144289244, 'I': -0.35453381616429724, 'line': -0.4442464068228804, 'N': -0.09518370982621693, 'null': -0.39250467581027904, 'P': -0.4454696734994097, 'pitchfork': -0.6529904883338111, 'six_point_star': -0.4042431398573372, 'T': -0.6341307298106023, 'X': -0.4829557388563799}",,
979,S08,exclamation_point,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,exclamation_point,correct,0.9695246019994207,"{'arrowhead': -0.39757699138895397, 'asterisk': -0.8043174234009653, 'D': -0.4479219970170847, 'exclamation_point': 0.9695246019994207, 'five_point_star': -1.0749030235348465, 'H': 0.25048616676192825, 'half_note': -0.5619140763689523, 'I': 0.449946637005895, 'line': -0.49890490841003676, 'N': 0.12975014051803313, 'null': -0.45869184351301584, 'P': -0.2746094815937614, 'pitchfork': -0.5871136444570795, 'six_point_star': -0.460338987580005, 'T': -0.6798673227950713, 'X': -0.5036773500076008}",,
980,S08,five_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,five_point_star,correct,0.7393745286206976,"{'arrowhead': -0.22476933517304798, 'asterisk': -0.48630426250567793, 'exclamation_point': -1.071150383441899, 'five_point_star': 0.7393745286206976, 'H': -0.3061823995940469, 'half_note': 0.0883770934378516, 'I': -0.8711775399589929, 'line': -0.26706321776347997, 'N': -0.3549305797641502, 'null': -0.07192323769782694, 'pitchfork': -0.15149420530668145, 'six_point_star': -0.6772378961867591, 'T': -0.06872464422042279, 'X': 0.031560393068487236}",,
981,S08,H,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,H,correct,0.8684594619180657,"{'arrowhead': -0.46954602505994014, 'asterisk': -0.75240966835711, 'D': -0.6574404073822322, 'exclamation_point': 0.3117642765561939, 'five_point_star': -0.2397613665972631, 'H': 0.8684594619180657, 'half_note': -0.5254143334065409, 'I': 0.05361525374329368, 'line': -0.3910684869636727, 'N': 0.3291583045829317, 'null': -0.4700500605530349, 'P': -0.49051072910813276, 'pitchfork': -0.6370359317782097, 'six_point_star': -0.43608748627906335, 'T': -0.6260144588602072, 'X': -0.6570691836897211}",,
982,S08,half_note,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,half_note,correct,-0.6783328713110266,"{'arrowhead': -0.8668439862344945, 'asterisk': -0.4790017600651011, 'D': -0.7225897709502063, 'exclamation_point': -0.6954071534353883, 'five_point_star': -0.21466113917533347, 'H': -0.6806856201255809, 'half_note': -0.6783328713110266, 'I': -0.5167353424278691, 'line': -0.29670882198870796, 'N': -0.6475667767730977, 'null': -0.20990623488757776, 'P': -0.367600539066991, 'pitchfork': -0.034715376277688836, 'six_point_star': -0.6801650008922986, 'T': 0.3709061175873961, 'X': -0.31339454596301364}",,
983,S08,I,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,I,correct,0.7990901032261328,"{'arrowhead': -0.6016926605016009, 'asterisk': -0.9729439953091286, 'D': -0.6634355115640707, 'exclamation_point': 0.5124490084250872, 'five_point_star': -0.9664723685311276, 'H': 0.04142345498260058, 'half_note': -0.5586078058899859, 'I': 0.7990901032261328, 'line': -0.39017439864907355, 'N': 0.039145951604863116, 'null': -0.6548471471361534, 'P': -0.5459219513447853, 'pitchfork': -0.6832833416259119, 'six_point_star': -0.43762741007724215, 'T': -0.6497021505568574, 'X': -0.6034030439328801}",,
984,S08,line,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,line,correct,0.9853962569016195,"{'arrowhead': -0.7015248851576457, 'asterisk': -0.6174991687987046, 'D': -0.3667210199788429, 'exclamation_point': -0.49819727531258806, 'five_point_star': -0.3577396102265433, 'H': -0.39173104972315254, 'half_note': -0.5516356108374219, 'I': -0.3782324431157831, 'line': 0.9853962569016195, 'N': -0.38480951863245205, 'null': -0.5184080142758041, 'P': -0.7919935354072569, 'pitchfork': -0.4743919103339551, 'six_point_star': -0.6668221687108478, 'T': -0.3820221912338502, 'X': -0.48442350051434024}",,
985,S08,N,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,N,correct,0.8664394900370327,"{'arrowhead': -0.6560265912807153, 'asterisk': -0.3616606228123693, 'D': -0.7218933219337442, 'exclamation_point': 0.14202054542410225, 'five_point_star': -0.29990793593761245, 'H': 0.28097347136548345, 'half_note': -0.5905140384373824, 'I': -1.1683027109429838, 'line': -0.3771336769320137, 'N': 0.8664394900370327, 'null': -0.6469829421368121, 'P': -0.6245749322045842, 'pitchfork': -0.7099254856784265, 'six_point_star': -0.5140011249344392, 'T': -0.642517567822136, 'X': -0.4466710861317651}",,
986,S08,null,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,null,correct,-0.6506624172127013,"{'arrowhead': 0.30310782211794685, 'asterisk': -0.7257475714377069, 'D': 0.191431357856357, 'exclamation_point': -0.46803989564115134, 'five_point_star': -1.0554890769637617, 'H': -0.4541448613871988, 'half_note': -0.6555411092314067, 'I': -0.6855933254423221, 'line': -0.5371773245379383, 'N': -0.4749692963719485, 'null': -0.6506624172127013, 'P': 0.13605997867915243, 'pitchfork': -0.7964779656350187, 'six_point_star': -0.7947165954693707, 'T': -0.9759960350051469, 'X': 0.4265020777487104}",,
987,S08,P,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,P,correct,0.3780666080952282,"{'arrowhead': -0.06717404100035473, 'asterisk': -0.46431385692752114, 'D': 0.2638121737374113, 'exclamation_point': -0.22685138964896256, 'H': -0.48123389972429953, 'half_note': -0.7976268370732336, 'I': -0.5029441039187876, 'line': -0.7878925470897353, 'N': -0.5602233347759547, 'null': 0.23216701919448834, 'P': 0.3780666080952282, 'pitchfork': 0.030775093325611458, 'six_point_star': -0.2641406353095872, 'T': -0.25590937968281113, 'X': -0.16112969437541436}",,
988,S08,pitchfork,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,pitchfork,correct,-0.7068450901789458,"{'arrowhead': 0.2855941830216282, 'asterisk': -0.412369097401329, 'D': -0.08803948011187401, 'exclamation_point': -0.6058467622038832, 'five_point_star': 0.0934315398999549, 'H': -0.49021703894652946, 'half_note': -0.6078767216313608, 'I': -0.7112508841439866, 'line': -0.46522602381098155, 'N': -0.4374643243511642, 'null': -0.632944731305211, 'P': -0.0012940073828995313, 'pitchfork': -0.7068450901789458, 'six_point_star': -0.8634381847644295, 'T': -0.8301922102378192, 'X': 0.5152768198000015}",,
989,S08,six_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,correct,-0.12121235170975586,"{'arrowhead': -0.5426799027004805, 'asterisk': -0.7907474996977824, 'D': -0.8396629082508589, 'exclamation_point': -0.6289251986148734, 'H': -0.731675103052797, 'I': -0.49857220830275106, 'line': -0.6679968798698352, 'N': -0.5827610188586612, 'null': -0.8572187947474708, 'P': -0.8577933793662231, 'pitchfork': -0.9121847804611796, 'six_point_star': -0.12121235170975586, 'T': -0.7876452793929609, 'X': -0.8999890635385259}",,
990,S08,T,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,T,correct,-0.4297885647033233,"{'arrowhead': -0.0004008410204012769, 'asterisk': -0.4619182645327682, 'exclamation_point': -0.7071364683851531, 'five_point_star': 0.2611383695998417, 'H': -0.6095147931620266, 'half_note': -0.6647395172899806, 'I': -0.6430687282372696, 'line': -0.37477775416766956, 'N': -0.5131435927172976, 'null': -0.23946165633654948, 'pitchfork': -0.3102206372535923, 'six_point_star': -1.001234551917772, 'T': -0.4297885647033233, 'X': 0.230325010309695}",,
991,S08,X,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,X,correct,0.7142835478167449,"{'arrowhead': 0.42761370575699076, 'asterisk': -0.49975944082728674, 'D': -0.1488202758053243, 'exclamation_point': -0.5344101581280398, 'five_point_star': 0.002225898801933579, 'H': -0.6572281038430055, 'half_note': -0.674091634308106, 'I': -0.6600364192324442, 'line': -0.48201934891077647, 'N': -0.44155715544155494, 'null': -0.3094862176273465, 'P': -0.8308755284366398, 'pitchfork': -0.4434753951749604, 'six_point_star': -0.9995503311556098, 'T': -0.7719680013335624, 'X': 0.7142835478167449}",,
992,S08,arrowhead,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,arrowhead,correct,-0.19447537794507652,"{'arrowhead': -0.19447537794507652, 'asterisk': -0.3388423359197432, 'D': -0.4091376415637129, 'exclamation_point': -0.38141664496036, 'five_point_star': 0.010564228622544025, 'H': -0.6639568839618812, 'half_note': -0.5550108830191349, 'I': -0.5387759295648988, 'line': -0.46025875055611243, 'N': -0.6776088594148364, 'null': 0.22367831798497817, 'pitchfork': 0.2523436108217304, 'six_point_star': -0.42828100698676863, 'T': -0.9853531451677975, 'X': -0.20060344774406524}",,
993,S08,asterisk,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,asterisk,correct,0.5595812282741097,"{'arrowhead': -0.7645393276927985, 'asterisk': 0.5595812282741097, 'five_point_star': -0.7073141829086558, 'half_note': -0.46237942308606783, 'I': -0.46981605033595986, 'N': -0.6236181687988276, 'six_point_star': -0.6214399933592443, 'T': -0.5001217402109372}",,
994,S08,D,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,D,correct,-0.25456547992960643,"{'arrowhead': -0.35430973201407157, 'asterisk': -0.48431839856325376, 'D': -0.25456547992960643, 'exclamation_point': -0.70922197116347, 'H': -0.4234887761773847, 'half_note': -0.2766249428793115, 'I': -0.6277433918552924, 'line': -0.3760350421139591, 'N': -0.4624887631078056, 'null': -0.9761449950878338, 'P': 0.06549874964294378, 'pitchfork': -1.104822249696333, 'six_point_star': -0.3999284663431224, 'T': -0.7439569034827844, 'X': -0.013279835062695478}",,
995,S08,exclamation_point,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,exclamation_point,correct,0.9800798099810508,"{'arrowhead': -0.39127382920663933, 'asterisk': -0.9649928909207022, 'D': -0.4435148209787483, 'exclamation_point': 0.9800798099810508, 'five_point_star': -1.0603126856631024, 'H': 0.16255985085140112, 'half_note': -0.5772815146127233, 'I': 0.4527536472010988, 'line': -0.5009493497314581, 'N': 0.1998229749750733, 'null': -0.4625833349024111, 'P': -0.27138460787080465, 'pitchfork': -0.6027916196573415, 'six_point_star': -0.4515846391788969, 'T': -0.6867559910370926, 'X': -0.48131687248850885}",,
996,S08,five_point_star,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,five_point_star,correct,0.7020676199266787,"{'arrowhead': -0.17698241852242735, 'asterisk': -0.7475738100322773, 'D': -0.4018847037776023, 'exclamation_point': -1.0547560108561922, 'five_point_star': 0.7020676199266787, 'H': -0.2781341365866181, 'half_note': -0.2081057809422484, 'I': -0.9520253916063628, 'line': -0.3585276669135715, 'N': -0.2737777176870724, 'null': -0.06911514778404904, 'P': -0.8813865649041475, 'pitchfork': -0.2099213945995404, 'six_point_star': -0.6328960514818365, 'T': -0.3022569345468049, 'X': 0.0277574499907165}",,
997,S08,H,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,H,correct,0.8184579260923147,"{'arrowhead': -0.4809327283294711, 'asterisk': -0.9711078475643768, 'D': -0.6894788779865522, 'exclamation_point': 0.24147610549308307, 'five_point_star': -0.3061823995940469, 'H': 0.8184579260923147, 'half_note': -0.5297109772662856, 'I': 0.011930881761508583, 'line': -0.39323468590726085, 'N': 0.31432691375666544, 'null': -0.46897130322740965, 'P': -0.4947110550457172, 'pitchfork': -0.6657348878087945, 'six_point_star': -0.4072520350830917, 'T': -0.6255097469725217, 'X': -0.6274024111437622}",,
998,S08,half_note,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,half_note,correct,-0.6817518110206242,"{'arrowhead': -0.9041210217297035, 'asterisk': -0.42938610594571314, 'D': -0.4118914604487154, 'exclamation_point': -0.7093995799416499, 'five_point_star': -0.17495866916803982, 'H': -0.6674704492370129, 'half_note': -0.6817518110206242, 'I': -0.4900389841659232, 'line': -0.3012871644382169, 'N': -0.6721471870889619, 'null': -0.12512118451161447, 'P': -0.276118388295729, 'pitchfork': -0.009854402724275513, 'six_point_star': -0.33545630343406607, 'T': 0.4558257416619611, 'X': -0.694761456972737}",,
999,S08,I,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,I,correct,0.8180414797478855,"{'arrowhead': -0.6112719260102604, 'asterisk': -1.1621500630414578, 'D': -0.6630416021553527, 'exclamation_point': 0.4432516354488818, 'five_point_star': -0.835051995652339, 'H': -1.0387734226796694, 'half_note': -0.5315947546351405, 'I': 0.8180414797478855, 'line': -0.3778445558651877, 'N': 0.08572641980451357, 'null': -0.6720798253258482, 'P': -0.6284210209395669, 'pitchfork': -0.7146361183484193, 'six_point_star': -0.6460130410443539, 'T': -0.49307149040031595, 'X': -0.6149401014214222}",,
1000,S08,line,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,line,correct,0.9694781934001743,"{'arrowhead': -0.6978429849319412, 'asterisk': -0.6448400361990374, 'D': -0.3705829983501776, 'exclamation_point': -0.5019295925919811, 'five_point_star': -0.2585954457306996, 'H': -0.40444368028720445, 'half_note': -0.5631002686381106, 'I': -0.3829973038618575, 'line': 0.9694781934001743, 'N': -0.37259050834664476, 'null': -0.5210929284111296, 'P': -0.793808588008434, 'pitchfork': -0.4712824104508988, 'six_point_star': -0.6743536427668508, 'T': -0.3827399625328698, 'X': -0.5131413531405713}",,
